,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0,239.0,24.0,23.0,13.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
sp2,0.0,0.0,239.0,24.0,23.0,19.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
sp3,0.0,0.0,256.0,18.0,21.0,17.0,21.0,0.0,18.0,0.0,0.0,0.0,21.0,0.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,222.0,273.0,0.0,18.0
sp4,0.0,0.0,240.0,24.0,23.0,14.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,286.0,0.0,24.0
sp5,0.0,0.0,238.0,24.0,22.0,20.0,22.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,248.0,286.0,0.0,24.0
mep1,0.0,0.0,245.0,23.0,23.0,14.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
mep2,0.0,0.0,254.0,23.0,23.0,6.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
mep3,0.0,0.0,241.0,24.0,23.0,16.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
mep4,0.0,0.0,247.0,23.0,23.0,10.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
mep5,0.0,0.0,243.0,24.0,23.0,10.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp1,0.0,0.0,281.0,0.0,39.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp2,0.0,0.0,282.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp3,0.0,0.0,281.0,0.0,39.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp4,0.0,0.0,280.0,0.0,39.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp5,0.0,0.0,278.0,0.0,39.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp6,0.0,0.0,281.0,0.0,39.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp7,0.0,0.0,235.0,24.0,23.0,15.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp8,0.0,0.0,247.0,24.0,23.0,6.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,286.0,0.0,24.0
hsp9,0.0,0.0,246.0,23.0,22.0,15.0,22.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,245.0,286.0,0.0,23.0
hsp10,0.0,0.0,240.0,23.0,24.0,19.0,24.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,261.0,312.0,0.0,23.0
hsp11,0.0,0.0,245.0,24.0,22.0,12.0,22.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,248.0,286.0,0.0,24.0
