,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,0.0,0.0,198.0,281.0,40.0,0.0,0.0,39.0,71.0,2.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp2,0.0,0.0,0.0,0.0,191.0,282.0,40.0,0.0,0.0,39.0,64.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp3,0.0,0.0,0.0,0.0,188.0,281.0,40.0,0.0,0.0,39.0,69.0,2.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp4,0.0,0.0,0.0,0.0,209.0,280.0,40.0,0.0,0.0,39.0,49.0,3.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp5,0.0,0.0,0.0,0.0,177.0,278.0,40.0,0.0,0.0,39.0,80.0,5.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp6,0.0,0.0,0.0,0.0,207.0,281.0,40.0,0.0,0.0,39.0,48.0,2.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp7,0.0,0.0,0.0,0.0,254.0,235.0,23.0,24.0,23.0,23.0,7.0,15.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,585.0,286.0,299.0,0.0,0.0,23.0,24.0
hsp8,0.0,0.0,0.0,0.0,248.0,247.0,23.0,24.0,23.0,23.0,8.0,6.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,585.0,299.0,286.0,0.0,0.0,23.0,24.0
hsp9,0.0,0.0,0.0,0.0,260.0,246.0,22.0,23.0,22.0,22.0,7.0,15.0,23.0,22.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,245.0,245.0,572.0,286.0,286.0,0.0,0.0,22.0,23.0
hsp10,0.0,0.0,0.0,0.0,240.0,240.0,24.0,23.0,22.0,24.0,16.0,19.0,22.0,24.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,248.0,261.0,585.0,273.0,312.0,0.0,0.0,24.0,23.0
