,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0,323.0,17.0,8.0,10.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,17.0,8.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,115.0,80.0,0.0,17.0
sp2,0.0,0.0,297.0,21.0,10.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,10.0,21.0,10.0,0.0,10.0,0.0,0.0,11.0,10.0,10.0,11.0,0.0,0.0,0.0,10.0,143.0,100.0,0.0,21.0
sp3,0.0,0.0,326.0,18.0,6.0,10.0,6.0,0.0,7.0,3.0,3.0,0.0,6.0,18.0,6.0,0.0,11.0,0.0,0.0,7.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,102.0,90.0,0.0,18.0
sp4,0.0,0.0,327.0,19.0,6.0,10.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,19.0,6.0,0.0,7.0,0.0,0.0,13.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,105.0,60.0,0.0,19.0
sp5,0.0,0.0,307.0,17.0,8.0,9.0,9.0,0.0,9.0,0.0,8.0,0.0,8.0,17.0,9.0,0.0,8.0,0.0,0.0,9.0,8.0,8.0,9.0,0.0,0.0,0.0,8.0,118.0,80.0,0.0,17.0
sp6,0.0,0.0,330.0,13.0,5.0,21.0,5.0,0.0,5.0,4.0,1.0,0.0,5.0,13.0,5.0,1.0,8.0,0.0,0.0,6.0,0.0,8.0,5.0,1.0,0.0,0.0,0.0,79.0,90.0,0.0,13.0
sp7,0.0,0.0,318.0,13.0,6.0,10.0,6.0,0.0,13.0,0.0,6.0,0.0,6.0,13.0,6.0,0.0,14.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,87.0,60.0,0.0,13.0
sp8,0.0,0.0,305.0,19.0,10.0,0.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,19.0,10.0,0.0,18.0,9.0,0.0,1.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,137.0,90.0,0.0,19.0
sp9,0.0,1.0,313.0,16.0,5.0,32.0,5.0,0.0,6.0,4.0,1.0,0.0,5.0,16.0,5.0,1.0,10.0,0.0,0.0,6.0,0.0,10.0,6.0,1.0,0.0,0.0,0.0,88.0,90.0,0.0,16.0
sp10,0.0,2.0,323.0,17.0,6.0,16.0,6.0,0.0,6.0,4.0,2.0,0.0,6.0,17.0,6.0,0.0,12.0,0.0,0.0,5.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,99.0,100.0,0.0,17.0
