,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,6.0,2.5,298.5,323.0,0.0,20.0,11.0,0.0,52.5,25.5,12.0,0.0,0.0,0.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.5,0.0,2.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,151.0,91.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
hsp2,0.0,0.0,2.0,1.0,348.5,309.0,0.0,19.5,14.0,1.5,2.5,27.5,14.0,1.5,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,14.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.5,0.0,1.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,182.5,112.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5
hsp3,0.0,0.0,7.0,0.5,298.0,312.0,0.0,20.5,12.5,0.0,44.0,27.0,13.5,0.0,0.0,0.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,13.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.5,0.0,20.0,0.0,4.5,0.0,1.0,0.0,19.5,3.0,0.0,0.0,0.0,14.5,1.5,0.0,4.5,164.5,103.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5
hsp4,0.0,0.0,1.5,2.0,189.5,331.5,0.0,18.0,9.0,0.5,152.5,15.5,10.0,0.5,0.0,0.0,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.5,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.5,0.0,17.5,12.0,0.0,0.0,1.5,10.0,0.5,0.0,1.0,133.0,75.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
hsp5,0.0,0.0,2.0,3.5,316.0,334.5,0.0,15.0,8.5,4.0,44.5,10.0,9.5,4.5,0.0,0.0,4.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.5,4.5,0.5,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,10.0,0.5,0.0,0.0,0.0,10.5,5.0,0.0,0.0,149.5,71.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
hsp6,0.0,0.0,0.0,0.0,308.0,334.0,0.0,26.0,13.0,0.0,38.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,26.0,13.0,0.0,7.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,13.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,104.0,78.0,130.0,130.0,0.0,0.0,0.0,0.0,26.0
hsp7,0.0,0.0,0.0,0.0,310.5,314.0,17.0,14.0,0.0,14.0,27.5,2.0,0.0,14.0,1.0,0.0,1.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,16.0,14.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,202.0,48.0,154.0,130.0,130.0,0.0,0.0,0.0,16.0,14.0
hsp8,0.0,0.0,5.0,1.0,344.5,294.0,20.5,7.0,0.0,12.0,1.5,44.0,0.0,12.0,0.0,0.0,6.0,7.0,0.0,5.5,0.0,0.5,0.0,0.0,0.0,6.0,20.5,7.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.5,20.5,0.0,2.0,0.0,0.0,7.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.0,0.0,178.5,61.5,117.0,115.0,0.0,115.0,0.0,0.0,20.5,7.0
hsp9,0.0,0.0,0.0,0.5,300.0,288.5,20.0,10.0,0.0,10.0,19.0,49.0,0.0,10.0,0.0,0.0,0.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,21.0,0.0,11.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,170.0,60.0,110.0,170.0,170.0,0.0,0.0,0.0,20.0,10.0
hsp10,0.0,0.0,2.5,4.5,257.5,327.5,17.0,13.5,6.0,7.0,84.5,10.5,6.0,7.0,0.0,0.0,5.0,8.5,0.0,6.0,0.0,0.5,0.0,0.0,0.0,6.5,17.0,13.5,6.0,7.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,13.5,17.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,195.5,99.0,96.5,125.0,0.0,125.0,0.0,0.0,17.0,13.5
