,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
mep1,0.0,0.0,0.0,0.0,252.0,278.0,11.0,21.0,10.0,0.0,77.0,53.0,0.0,11.0,0.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,11.0,21.0,0.0,11.0,11.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,83.0,96.0,190.0,190.0,0.0,0.0,0.0,11.0,21.0
mep2,0.0,0.0,0.0,2.0,327.0,313.0,22.0,18.0,7.0,6.0,8.0,17.0,7.0,7.0,0.0,0.0,0.0,14.0,7.0,3.0,0.0,3.0,0.0,0.0,7.0,6.0,22.0,18.0,7.0,7.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,18.0,7.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,122.0,105.0,230.0,140.0,90.0,0.0,0.0,22.0,18.0
mep3,0.0,0.0,7.0,12.0,314.0,291.0,22.0,11.0,0.0,11.0,34.0,33.0,0.0,11.0,0.0,0.0,1.0,10.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,11.0,22.0,11.0,0.0,11.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,22.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,187.0,66.0,121.0,200.0,0.0,200.0,0.0,0.0,22.0,11.0
mep4,0.0,0.0,0.0,0.0,325.0,313.0,18.0,18.0,9.0,8.0,3.0,16.0,9.0,8.0,0.0,0.0,9.0,8.0,0.0,1.0,9.0,7.0,0.0,0.0,9.0,8.0,18.0,18.0,9.0,8.0,0.0,0.0,9.0,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,126.0,118.0,180.0,90.0,90.0,0.0,0.0,18.0,18.0
mep5,0.0,0.0,5.0,0.0,299.0,300.0,16.0,16.0,5.0,5.0,37.0,46.0,5.0,6.0,0.0,0.0,6.0,5.0,5.0,4.0,0.0,1.0,0.0,0.0,5.0,5.0,16.0,16.0,5.0,6.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,11.0,11.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,88.0,91.0,190.0,100.0,90.0,0.0,0.0,16.0,16.0
mep6,0.0,0.0,0.0,0.0,335.0,315.0,19.0,18.0,9.0,9.0,0.0,3.0,9.0,9.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,19.0,18.0,9.0,9.0,0.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,19.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,129.0,126.0,180.0,90.0,90.0,0.0,0.0,19.0,18.0
mep7,0.0,0.0,0.0,1.0,328.0,326.0,17.0,17.0,6.0,6.0,12.0,14.0,6.0,6.0,0.0,0.0,6.0,7.0,4.0,4.0,2.0,2.0,0.0,0.0,6.0,6.0,17.0,17.0,6.0,6.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,13.0,12.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,99.0,99.0,200.0,100.0,100.0,0.0,0.0,17.0,17.0
mep8,0.0,0.0,0.0,0.0,301.0,331.0,14.0,21.0,7.0,6.0,40.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,7.0,6.0,14.0,21.0,7.0,7.0,1.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,7.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,98.0,114.0,200.0,140.0,60.0,0.0,0.0,14.0,21.0
mep9,0.0,0.0,1.0,17.0,284.0,316.0,7.0,7.0,5.0,6.0,36.0,32.0,6.0,4.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,7.0,4.0,0.0,3.0,8.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,127.0,64.0,63.0,0.0,-10.0,10.0,0.0,0.0,7.0,7.0
mep10,0.0,0.0,0.0,1.0,334.0,319.0,18.0,18.0,9.0,9.0,1.0,1.0,9.0,9.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,8.0,0.0,0.0,9.0,8.0,18.0,18.0,9.0,9.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,18.0,9.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,126.0,126.0,170.0,90.0,80.0,0.0,0.0,18.0,18.0
