,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
sp1,0.0,0.0,0.0,0.0,303.0,323.0,17.0,17.0,8.0,8.0,13.0,10.0,9.0,8.0,0.0,0.0,9.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,17.0,17.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,0.0,9.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,233.0,118.0,115.0,160.0,80.0,80.0,0.0,0.0,17.0,17.0
sp2,0.0,0.0,0.0,0.0,297.0,297.0,21.0,21.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,21.0,21.0,10.0,10.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,10.0,11.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,286.0,143.0,143.0,200.0,100.0,100.0,0.0,0.0,21.0,21.0
sp3,0.0,0.0,0.0,0.0,324.0,326.0,18.0,18.0,7.0,6.0,11.0,10.0,8.0,6.0,0.0,0.0,7.0,7.0,3.0,3.0,4.0,3.0,0.0,0.0,7.0,6.0,18.0,18.0,8.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,113.0,102.0,190.0,100.0,90.0,0.0,0.0,18.0,18.0
sp4,0.0,0.0,0.0,0.0,293.0,327.0,14.0,19.0,6.0,6.0,49.0,10.0,7.0,6.0,0.0,0.0,7.0,6.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,14.0,19.0,7.0,6.0,2.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,6.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,93.0,105.0,180.0,120.0,60.0,0.0,0.0,14.0,19.0
sp5,0.0,0.0,0.0,0.0,324.0,307.0,17.0,17.0,8.0,8.0,9.0,9.0,8.0,9.0,0.0,0.0,8.0,9.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,17.0,17.0,8.0,9.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,17.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,233.0,115.0,118.0,160.0,80.0,80.0,0.0,0.0,17.0,17.0
sp6,0.0,0.0,0.0,0.0,326.0,330.0,15.0,13.0,4.0,5.0,27.0,21.0,4.0,5.0,0.0,0.0,4.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,4.0,5.0,15.0,13.0,4.0,5.0,0.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,11.0,8.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,77.0,79.0,170.0,80.0,90.0,0.0,0.0,15.0,13.0
sp7,0.0,0.0,1.0,0.0,332.0,318.0,14.0,13.0,6.0,6.0,20.0,10.0,6.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,14.0,13.0,6.0,6.0,0.0,0.0,14.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,177.0,90.0,87.0,120.0,60.0,60.0,0.0,0.0,14.0,13.0
sp8,0.0,0.0,0.0,0.0,305.0,305.0,19.0,19.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,19.0,19.0,9.0,10.0,0.0,0.0,21.0,18.0,9.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,18.0,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,266.0,129.0,137.0,180.0,90.0,90.0,0.0,0.0,19.0,19.0
sp9,0.0,0.0,5.0,1.0,315.0,313.0,16.0,16.0,5.0,5.0,25.0,32.0,5.0,5.0,0.0,0.0,5.0,6.0,5.0,4.0,0.0,1.0,0.0,0.0,5.0,5.0,16.0,16.0,5.0,5.0,3.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,11.0,10.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,88.0,88.0,190.0,100.0,90.0,0.0,0.0,16.0,16.0
sp10,0.0,0.0,0.0,2.0,326.0,323.0,17.0,17.0,6.0,6.0,15.0,16.0,6.0,6.0,0.0,0.0,6.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,6.0,6.0,17.0,17.0,6.0,6.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,13.0,12.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,99.0,99.0,200.0,100.0,100.0,0.0,0.0,17.0,17.0
sp11,0.0,0.0,1.0,0.0,337.0,328.0,19.0,15.0,6.0,7.0,1.0,6.0,6.0,7.0,0.0,0.0,3.0,10.0,4.0,2.0,2.0,5.0,0.0,0.0,6.0,7.0,19.0,15.0,6.0,7.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,14.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,105.0,101.0,190.0,100.0,90.0,0.0,0.0,19.0,15.0
sp12,0.0,0.0,0.0,1.0,303.0,305.0,19.0,19.0,9.0,10.0,1.0,1.0,9.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,19.0,19.0,9.0,10.0,0.0,0.0,21.0,19.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,266.0,129.0,137.0,180.0,90.0,90.0,0.0,0.0,19.0,19.0
