,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0,267.9875,8.975,9.0,59.9875,9.9,0.0,8.975,0.0,0.0,0.0,9.0,0.0,9.95,0.9,0.0,0.0,0.0,8.975,0.0,0.0,8.975,0.9125,0.0,0.0,0.0,101.625,117.0,0.0,8.975
sp2,0.0,6.0,250.0,8.0,8.0,71.0,9.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,91.0,104.0,0.0,8.0
sp3,0.0,0.0,244.0,10.0,9.0,65.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
sp4,0.0,0.0,257.0,9.0,9.0,69.0,10.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,10.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,102.0,117.0,0.0,9.0
sp5,0.0,0.0,238.0,9.0,9.0,90.0,9.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,99.0,117.0,0.0,9.0
sp6,0.0,0.0,254.0,9.0,9.0,60.0,10.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,9.0
mep1,0.0,0.0,247.9625,9.975,8.9875,76.0375,9.025,0.0,9.975,0.0,0.0,0.0,8.9875,0.0,9.05,1.65,0.0,0.0,0.0,10.7,0.8375,0.0,9.975,1.65,0.0,0.0,0.85,101.9375,116.8375,0.0,9.975
mep2,0.0,0.0,246.9375,8.9375,8.9625,71.375,9.9125,0.0,8.9375,0.0,0.0,0.0,8.9625,0.0,9.95,4.275,0.0,0.0,0.0,8.9375,0.2125,0.0,8.9375,4.275,0.0,0.0,0.2125,101.3625,116.5125,0.0,8.9375
mep3,0.0,0.0125,244.7125,10.05,8.9375,70.5875,8.9125,0.0,10.05,0.0,0.0,0.0,8.9375,0.0,8.95,1.2375,0.0,0.0,0.0,10.075,0.0,0.0,10.05,1.2375,0.0,0.0,0.0,101.575,116.1875,0.0,10.05
mep4,0.0,0.0,235.5375,8.9875,9.0125,86.4125,10.0,0.0,8.9875,0.0,0.0,0.0,9.0125,0.0,10.0,2.4875,0.0,0.0,0.0,8.9875,0.0,0.0,8.9875,2.4875,0.0,0.0,0.0,102.025,117.1625,0.0,8.9875
mep5,0.0,7.6,270.325,8.975,9.0,71.275,9.9625,0.0,8.975,0.0,0.0,0.0,9.0,0.0,9.975,0.3375,0.0,0.0,0.0,8.975,0.0,0.0,8.975,0.3375,0.0,0.0,0.0,101.8125,117.0,0.0,8.975
